Student ID,Question ID,difficulty,correct,Response Time,topic,difficulty_encoded,global_correctness,avg_response_time,questions_answered_so_far,topic_correctness,easy_correct_avg,medium_correct_avg,hard_correct_avg,topic_questions_seen,topic_familiarity,num_words,qstn_complexity
55,23,hard,0,27649,24,3,0.5,20869.454545454544,22,0.0,0.6666666666666666,0.3333333333333333,0.0,2,1,17,15.334117647058822
55,24,hard,0,26589,8,3,0.4782608695652174,21164.217391304348,23,0.375,0.6666666666666666,0.3333333333333333,0.0,8,1,19,17.28315789473685
55,25,hard,0,28582,24,3,0.4583333333333333,21390.25,24,0.0,0.6666666666666666,0.3333333333333333,0.0,3,1,17,16.028235294117646
55,26,hard,0,29953,8,3,0.44,21677.92,25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,9,1,14,14.312857142857148
55,27,easy,1,19464,7,1,0.4230769230769231,21996.19230769231,26,0.5,0.6666666666666666,0.3333333333333333,0.0,0,0,11,11.22727272727273
55,28,medium,0,27325,21,2,0.4444444444444444,21902.40740740741,27,0.5,0.6875,0.3333333333333333,0.0,0,0,14,12.62714285714286
55,29,easy,1,14332,21,1,0.42857142857142855,22096.071428571428,28,0.0,0.6875,0.25,0.0,1,1,21,10.580952380952379
55,30,easy,1,12635,7,1,0.4482758620689655,21828.344827586207,29,1.0,0.7058823529411765,0.25,0.0,1,1,11,10.154545454545456
55,31,medium,1,27836,6,2,0.4666666666666667,21521.9,30,0.0,0.7222222222222222,0.25,0.0,2,1,12,12.690000000000001
55,32,medium,0,32785,12,2,0.4838709677419355,21725.58064516129,31,0.5,0.7222222222222222,0.4,0.0,0,0,4,6.620000000000001
55,33,easy,1,16418,11,1,0.46875,22071.1875,32,0.5,0.7222222222222222,0.3333333333333333,0.0,0,0,12,8.756666666666668
55,34,easy,1,16430,18,1,0.48484848484848486,21899.878787878788,33,0.5,0.7368421052631579,0.3333333333333333,0.0,0,0,10,9.55
55,35,easy,1,16430,18,1,0.5,21739.0,34,1.0,0.75,0.3333333333333333,0.0,1,1,11,8.009090909090911
55,36,medium,1,26818,18,2,0.5142857142857142,21587.314285714285,35,1.0,0.7619047619047619,0.3333333333333333,0.0,2,1,9,4.964444444444446
55,37,easy,0,25052,12,1,0.5277777777777778,21732.61111111111,36,0.0,0.7619047619047619,0.42857142857142855,0.0,1,1,9,8.89777777777778
55,38,hard,0,28388,18,3,0.5135135135135135,21822.324324324323,37,1.0,0.7272727272727273,0.42857142857142855,0.0,3,1,15,12.286666666666669
55,39,easy,1,16550,18,1,0.5,21995.105263157893,38,0.75,0.7272727272727273,0.42857142857142855,0.0,4,1,7,5.682857142857145
55,40,easy,1,12635,18,1,0.5128205128205128,21855.48717948718,39,0.8,0.7391304347826086,0.42857142857142855,0.0,5,1,10,9.55
55,41,easy,1,25453,18,1,0.525,21624.975,40,0.8333333333333334,0.75,0.42857142857142855,0.0,6,1,12,8.756666666666668
55,42,easy,1,10088,18,1,0.5365853658536586,21718.341463414636,41,0.8571428571428571,0.76,0.42857142857142855,0.0,7,1,16,12.037500000000005
55,43,medium,0,29222,18,2,0.5476190476190477,21441.428571428572,42,0.875,0.7692307692307693,0.42857142857142855,0.0,8,1,15,9.140000000000004
55,44,easy,1,23757,6,1,0.5348837209302325,21622.372093023256,43,0.3333333333333333,0.7692307692307693,0.375,0.0,3,1,11,10.154545454545456
55,45,hard,0,25750,18,3,0.5454545454545454,21670.886363636364,44,0.7777777777777778,0.7777777777777778,0.375,0.0,9,1,15,10.713333333333338
55,46,easy,0,18561,18,1,0.5333333333333333,21761.533333333333,45,0.7,0.7777777777777778,0.375,0.0,10,1,20,12.860000000000003
55,47,hard,1,29649,9,3,0.5217391304347826,21691.956521739132,46,0.5,0.75,0.375,0.0,0,0,13,12.172307692307694
55,48,easy,1,22802,9,1,0.5319148936170213,21861.255319148935,47,1.0,0.75,0.375,0.09090909090909091,1,1,13,14.895384615384618
55,49,hard,0,25750,8,3,0.5416666666666666,21880.854166666668,48,0.3,0.7586206896551724,0.375,0.09090909090909091,10,1,20,14.040000000000003
55,50,easy,1,19135,12,1,0.5306122448979592,21959.816326530614,49,0.0,0.7586206896551724,0.375,0.08333333333333333,2,1,18,18.307777777777783
55,51,easy,1,19135,12,1,0.54,21903.32,50,0.3333333333333333,0.7666666666666667,0.375,0.08333333333333333,3,1,16,11.3
55,52,easy,1,17352,18,1,0.5490196078431373,21849.039215686276,51,0.6363636363636364,0.7741935483870968,0.375,0.08333333333333333,11,1,40,8.541538461538462
55,53,easy,1,13635,12,1,0.5576923076923077,21762.55769230769,52,0.5,0.78125,0.375,0.08333333333333333,4,1,12,9.740000000000002
55,54,easy,1,18515,9,1,0.5660377358490566,21609.20754716981,53,1.0,0.7878787878787878,0.375,0.08333333333333333,2,1,14,9.255714285714287
55,55,easy,1,13876,12,1,0.5740740740740741,21551.90740740741,54,0.6,0.7941176470588235,0.375,0.08333333333333333,5,1,14,15.15571428571429
55,56,hard,0,25750,12,3,0.5818181818181818,21412.345454545455,55,0.6666666666666666,0.8,0.375,0.08333333333333333,6,1,17,9.08705882352941
55,57,easy,1,10088,12,1,0.5714285714285714,21489.803571428572,56,0.5714285714285714,0.8,0.375,0.07692307692307693,7,1,16,12.775000000000002
55,58,easy,1,19819,12,1,0.5789473684210527,21289.77192982456,57,0.625,0.8055555555555556,0.375,0.07692307692307693,8,1,17,15.334117647058822
55,59,easy,1,15676,12,1,0.5862068965517241,21264.41379310345,58,0.6666666666666666,0.8108108108108109,0.375,0.07692307692307693,9,1,16,12.775000000000002
55,60,easy,1,18515,12,1,0.5932203389830508,21169.694915254237,59,0.7,0.8157894736842105,0.375,0.07692307692307693,10,1,16,13.5125
55,61,easy,1,14332,15,1,0.6,21125.45,60,0.5,0.8205128205128205,0.375,0.07692307692307693,0,0,9,6.2755555555555596
55,62,easy,1,16900,15,1,0.6065573770491803,21014.081967213115,61,1.0,0.825,0.375,0.07692307692307693,1,1,15,5.993333333333336
55,63,easy,1,19464,14,1,0.6129032258064516,20947.725806451614,62,0.5,0.8292682926829268,0.375,0.07692307692307693,0,0,11,12.3
55,64,easy,1,10088,24,1,0.6190476190476191,20924.174603174604,63,0.0,0.8333333333333334,0.375,0.07692307692307693,4,1,8,8.180000000000003
55,65,easy,1,14332,24,1,0.625,20754.859375,64,0.2,0.8372093023255814,0.375,0.07692307692307693,5,1,13,15.803076923076926
55,66,easy,1,10088,5,1,0.6307692307692307,20656.046153846153,65,0.5,0.8409090909090909,0.375,0.07692307692307693,0,0,5,7.600000000000001
55,67,medium,1,30290,14,2,0.6363636363636364,20495.924242424244,66,1.0,0.8444444444444444,0.375,0.07692307692307693,1,1,8,12.605000000000004
55,68,easy,1,19464,14,1,0.6417910447761194,20642.10447761194,67,1.0,0.8444444444444444,0.4444444444444444,0.07692307692307693,2,1,13,12.172307692307694
55,69,easy,1,16550,15,1,0.6470588235294118,20624.779411764706,68,1.0,0.8478260869565217,0.4444444444444444,0.07692307692307693,2,1,14,10.941428571428574
55,70,easy,1,10088,15,1,0.6521739130434783,20565.72463768116,69,1.0,0.851063829787234,0.4444444444444444,0.07692307692307693,3,1,12,8.756666666666668
55,71,easy,1,16993,14,1,0.6571428571428571,20416.042857142857,70,1.0,0.8541666666666666,0.4444444444444444,0.07692307692307693,3,1,10,9.55
55,72,medium,0,29897,14,2,0.6619718309859155,20367.830985915494,71,1.0,0.8571428571428571,0.4444444444444444,0.07692307692307693,4,1,10,12.320000000000004
55,73,easy,1,15256,16,1,0.6527777777777778,20500.180555555555,72,0.5,0.8571428571428571,0.4,0.07692307692307693,0,0,5,14.68
55,74,easy,1,10088,22,1,0.6575342465753424,20428.342465753423,73,1.0,0.86,0.4,0.07692307692307693,5,1,7,14.111428571428572
55,75,medium,0,32378,16,2,0.6621621621621622,20288.608108108107,74,1.0,0.8627450980392157,0.4,0.07692307692307693,1,1,8,12.605000000000004
55,76,easy,0,24348,5,1,0.6533333333333333,20449.8,75,1.0,0.8627450980392157,0.36363636363636365,0.07692307692307693,1,1,10,9.55
55,77,medium,0,30789,5,2,0.6447368421052632,20501.092105263157,76,0.5,0.8461538461538461,0.36363636363636365,0.07692307692307693,2,1,8,9.655000000000001
55,78,medium,1,30674,15,2,0.6363636363636364,20634.7012987013,77,1.0,0.8461538461538461,0.3333333333333333,0.07692307692307693,4,1,57,11.465350877192986
55,79,easy,1,23055,9,1,0.6410256410256411,20763.410256410258,78,1.0,0.8461538461538461,0.38461538461538464,0.07692307692307693,3,1,7,10.740000000000002
55,80,easy,1,15676,15,1,0.6455696202531646,20792.41772151899,79,1.0,0.8490566037735849,0.38461538461538464,0.07692307692307693,5,1,20,4.830000000000002
55,81,easy,1,22664,5,1,0.65,20728.4625,80,0.3333333333333333,0.8518518518518519,0.38461538461538464,0.07692307692307693,3,1,15,8.353333333333339
55,82,easy,1,17184,5,1,0.654320987654321,20752.35802469136,81,0.5,0.8545454545454545,0.38461538461538464,0.07692307692307693,4,1,16,9.087500000000002
55,83,easy,1,16900,15,1,0.6585365853658537,20708.841463414636,82,1.0,0.8571428571428571,0.38461538461538464,0.07692307692307693,6,1,12,3.84
55,84,easy,1,16550,5,1,0.6626506024096386,20662.951807228917,83,0.6,0.8596491228070176,0.38461538461538464,0.07692307692307693,5,1,12,5.806666666666668
55,85,medium,1,31076,5,2,0.6666666666666666,20613.988095238095,84,0.6666666666666666,0.8620689655172413,0.38461538461538464,0.07692307692307693,6,1,47,11.080000000000002
55,86,easy,1,15256,3,1,0.6705882352941176,20737.070588235296,85,0.5,0.8620689655172413,0.42857142857142855,0.07692307692307693,0,0,26,11.796153846153846
55,87,easy,1,16993,3,1,0.6744186046511628,20673.337209302324,86,1.0,0.864406779661017,0.42857142857142855,0.07692307692307693,1,1,26,12.250000000000004
55,88,easy,1,16818,5,1,0.6781609195402298,20631.03448275862,87,0.7142857142857143,0.8666666666666667,0.42857142857142855,0.07692307692307693,7,1,16,12.775000000000002
55,89,easy,1,22664,22,1,0.6818181818181818,20587.704545454544,88,1.0,0.8688524590163934,0.42857142857142855,0.07692307692307693,6,1,14,10.098571428571429
55,90,hard,1,30886,16,3,0.6853932584269663,20611.03370786517,89,0.5,0.8709677419354839,0.42857142857142855,0.07692307692307693,2,1,20,13.450000000000003
55,91,easy,1,19135,2,1,0.6888888888888889,20725.2,90,0.5,0.8709677419354839,0.42857142857142855,0.14285714285714285,0,0,9,11.520000000000003
55,92,easy,1,14332,17,1,0.6923076923076923,20707.725274725275,91,0.5,0.873015873015873,0.42857142857142855,0.14285714285714285,0,0,13,9.44923076923077
55,93,easy,1,14332,16,1,0.6956521739130435,20638.42391304348,92,0.6666666666666666,0.875,0.42857142857142855,0.14285714285714285,3,1,11,8.009090909090911
55,94,easy,1,14332,9,1,0.6989247311827957,20570.612903225807,93,1.0,0.8769230769230769,0.42857142857142855,0.14285714285714285,4,1,9,4.964444444444446
55,95,easy,1,16430,9,1,0.7021276595744681,20504.244680851065,94,1.0,0.8787878787878788,0.42857142857142855,0.14285714285714285,5,1,7,7.368571428571428
55,96,easy,1,13745,9,1,0.7052631578947368,20461.35789473684,95,1.0,0.8805970149253731,0.42857142857142855,0.14285714285714285,6,1,16,6.705000000000002
55,97,easy,1,16689,4,1,0.7083333333333334,20391.395833333332,96,0.5,0.8823529411764706,0.42857142857142855,0.14285714285714285,0,0,11,12.3
55,98,easy,1,13745,4,1,0.711340206185567,20353.22680412371,97,1.0,0.8840579710144928,0.42857142857142855,0.14285714285714285,1,1,12,10.723333333333333
55,99,easy,1,13745,4,1,0.7142857142857143,20285.79591836735,98,1.0,0.8857142857142857,0.42857142857142855,0.14285714285714285,2,1,8,9.655000000000001
55,100,easy,1,13813,9,1,0.7171717171717171,20219.727272727272,99,1.0,0.8873239436619719,0.42857142857142855,0.14285714285714285,7,1,15,10.713333333333338
55,101,easy,1,13745,9,1,0.72,20155.66,100,1.0,0.8888888888888888,0.42857142857142855,0.14285714285714285,8,1,10,10.73
55,102,easy,0,18561,9,1,0.7227722772277227,20092.188118811882,101,1.0,0.8904109589041096,0.42857142857142855,0.14285714285714285,9,1,14,6.727142857142859
55,103,hard,1,24270,15,3,0.7156862745098039,20077.176470588234,102,1.0,0.8783783783783784,0.42857142857142855,0.14285714285714285,7,1,14,7.570000000000004
55,104,easy,1,13813,17,1,0.7184466019417476,20117.88349514563,103,1.0,0.8783783783783784,0.42857142857142855,0.2,1,1,9,6.2755555555555596
55,105,easy,1,17832,17,1,0.7211538461538461,20057.259615384617,104,1.0,0.88,0.42857142857142855,0.2,2,1,10,6.010000000000002
55,106,easy,1,13635,17,1,0.7238095238095238,20036.066666666666,105,1.0,0.881578947368421,0.42857142857142855,0.2,3,1,10,7.190000000000001
55,107,medium,1,33304,2,2,0.7264150943396226,19975.67924528302,106,1.0,0.8831168831168831,0.42857142857142855,0.2,1,1,14,11.784285714285716
55,108,medium,0,27427,9,2,0.7289719626168224,20100.242990654206,107,0.9,0.8831168831168831,0.4666666666666667,0.2,10,1,11,8.009090909090911
55,109,medium,0,28968,16,2,0.7222222222222222,20168.083333333332,108,0.75,0.8831168831168831,0.4375,0.2,4,1,17,10.47529411764706
55,110,easy,1,16550,9,1,0.7155963302752294,20248.816513761467,109,0.8181818181818182,0.8831168831168831,0.4117647058823529,0.2,11,1,11,8.009090909090911
55,111,medium,1,30427,9,2,0.7181818181818181,20215.19090909091,110,0.8333333333333334,0.8846153846153846,0.4117647058823529,0.2,12,1,18,10.441111111111113
55,112,easy,0,29711,2,1,0.7207207207207207,20307.18918918919,111,1.0,0.8846153846153846,0.4444444444444444,0.2,2,1,20,12.270000000000003
55,113,easy,0,22558,9,1,0.7142857142857143,20391.151785714286,112,0.8461538461538461,0.8734177215189873,0.4444444444444444,0.2,13,1,19,10.451578947368422
55,114,easy,1,25712,9,1,0.7079646017699115,20410.327433628318,113,0.7857142857142857,0.8625,0.4444444444444444,0.2,14,1,14,9.255714285714287
55,115,easy,0,18561,9,1,0.7105263157894737,20456.833333333332,114,0.8,0.8641975308641975,0.4444444444444444,0.2,15,1,25,14.456
55,116,easy,1,19528,9,1,0.7043478260869566,20440.347826086956,115,0.75,0.8536585365853658,0.4444444444444444,0.2,16,1,20,11.090000000000003
55,117,easy,1,13745,9,1,0.7068965517241379,20432.48275862069,116,0.7647058823529411,0.8554216867469879,0.4444444444444444,0.2,17,1,8,6.705000000000002
55,118,hard,0,25041,2,3,0.7094017094017094,20375.324786324785,117,0.6666666666666666,0.8571428571428571,0.4444444444444444,0.2,3,1,18,12.407777777777778
55,119,hard,1,30767,9,3,0.7033898305084746,20414.86440677966,118,0.7777777777777778,0.8571428571428571,0.4444444444444444,0.1875,18,1,9,4.964444444444446
55,120,easy,1,16689,9,1,0.7058823529411765,20501.85714285714,119,0.7894736842105263,0.8571428571428571,0.4444444444444444,0.23529411764705882,19,1,18,15.030000000000001
55,121,easy,1,14332,9,1,0.7083333333333334,20470.083333333332,120,0.8,0.8588235294117647,0.4444444444444444,0.23529411764705882,20,1,12,10.723333333333333
55,122,hard,1,34099,1,3,0.7107438016528925,20419.355371900827,121,0.5,0.8604651162790697,0.4444444444444444,0.23529411764705882,0,0,9,6.2755555555555596
55,123,easy,0,17098,1,1,0.7131147540983607,20531.483606557376,122,1.0,0.8604651162790697,0.4444444444444444,0.2777777777777778,1,1,11,9.081818181818182
55,124,easy,1,15256,1,1,0.7073170731707317,20503.56910569106,123,0.5,0.8505747126436781,0.4444444444444444,0.2777777777777778,2,1,13,13.98769230769231
55,125,easy,1,14332,0,1,0.7096774193548387,20461.25,124,0.5,0.8522727272727273,0.4444444444444444,0.2777777777777778,0,0,12,13.673333333333336
55,126,easy,1,20419,1,1,0.712,20412.216,125,0.6666666666666666,0.8539325842696629,0.4444444444444444,0.2777777777777778,3,1,11,12.3
55,127,medium,1,32036,1,2,0.7142857142857143,20412.26984126984,126,0.75,0.8555555555555555,0.4444444444444444,0.2777777777777778,4,1,12,9.740000000000002
55,128,easy,1,21815,1,1,0.7165354330708661,20503.79527559055,127,0.8,0.8555555555555555,0.47368421052631576,0.2777777777777778,5,1,10,4.830000000000002
55,129,easy,1,15617,10,1,0.71875,20514.0390625,128,0.5,0.8571428571428571,0.47368421052631576,0.2777777777777778,0,0,7,10.740000000000002
55,130,easy,1,12635,0,1,0.7209302325581395,20476.077519379844,129,1.0,0.8586956521739131,0.47368421052631576,0.2777777777777778,1,1,13,13.080000000000002
55,131,easy,1,13745,24,1,0.7230769230769231,20415.76153846154,130,0.3333333333333333,0.8602150537634409,0.47368421052631576,0.2777777777777778,6,1,10,10.73
55,132,easy,1,23137,20,1,0.7251908396946565,20364.83969465649,131,0.5,0.8617021276595744,0.47368421052631576,0.2777777777777778,0,0,7,3.997142857142858
55,133,easy,0,24052,1,1,0.7272727272727273,20385.840909090908,132,0.8333333333333334,0.8631578947368421,0.47368421052631576,0.2777777777777778,6,1,29,14.437241379310347
55,134,medium,0,28271,20,2,0.7218045112781954,20413.406015037595,133,1.0,0.8541666666666666,0.47368421052631576,0.2777777777777778,1,1,8,9.655000000000001
55,135,easy,1,12635,1,1,0.7164179104477612,20472.044776119405,134,0.7142857142857143,0.8541666666666666,0.45,0.2777777777777778,7,1,13,12.172307692307694
55,136,easy,0,22558,1,1,0.7185185185185186,20413.992592592593,135,0.75,0.8556701030927835,0.45,0.2777777777777778,8,1,18,11.752222222222223
55,137,easy,1,15256,1,1,0.7132352941176471,20429.757352941175,136,0.6666666666666666,0.8469387755102041,0.45,0.2777777777777778,9,1,18,7.163333333333334
55,138,easy,1,14332,1,1,0.7153284671532847,20391.992700729927,137,0.7,0.8484848484848485,0.45,0.2777777777777778,10,1,49,7.155510204081633
55,139,easy,0,18496,1,1,0.717391304347826,20348.079710144928,138,0.7272727272727273,0.85,0.45,0.2777777777777778,11,1,16,10.562500000000004
55,140,easy,1,12635,0,1,0.7122302158273381,20334.755395683453,139,1.0,0.8415841584158416,0.45,0.2777777777777778,2,1,14,10.098571428571429
55,141,easy,1,14332,8,1,0.7142857142857143,20279.757142857143,140,0.2727272727272727,0.8431372549019608,0.45,0.2777777777777778,11,1,12,10.723333333333333
55,142,easy,1,19135,10,1,0.7163120567375887,20237.574468085106,141,1.0,0.8446601941747572,0.45,0.2777777777777778,1,1,13,7.633846153846157
55,143,easy,1,16430,1,1,0.7183098591549296,20229.809859154928,142,0.6666666666666666,0.8461538461538461,0.45,0.2777777777777778,12,1,16,12.037500000000005
55,144,easy,1,20419,8,1,0.7202797202797203,20203.23776223776,143,0.3333333333333333,0.8476190476190476,0.45,0.2777777777777778,12,1,17,14.64
55,145,hard,0,26187,8,3,0.7222222222222222,20204.73611111111,144,0.38461538461538464,0.8490566037735849,0.45,0.2777777777777778,13,1,24,16.878333333333334
55,146,easy,1,22994,1,1,0.7172413793103448,20245.993103448276,145,0.6923076923076923,0.8490566037735849,0.45,0.2631578947368421,13,1,27,8.467592592592595
55,147,medium,1,30938,13,2,0.7191780821917808,20264.81506849315,146,0.5,0.8504672897196262,0.45,0.2631578947368421,0,0,24,10.723333333333333
55,148,medium,0,31429,20,2,0.7210884353741497,20337.42176870748,147,0.5,0.8504672897196262,0.47619047619047616,0.2631578947368421,2,1,16,7.570000000000004
55,149,easy,1,26310,1,1,0.7162162162162162,20412.364864864863,148,0.7142857142857143,0.8504672897196262,0.45454545454545453,0.2631578947368421,14,1,30,13.073333333333338
55,150,easy,1,18496,1,1,0.7181208053691275,20451.946308724833,149,0.7333333333333333,0.8518518518518519,0.45454545454545453,0.2631578947368421,15,1,15,9.92666666666667
62,1,hard,0,27122,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
62,2,easy,1,9433,22,1,0.0,27122.0,1,0.5,0.5,0.5,0.0,0,0,11,5.863636363636363
62,3,easy,1,14554,22,1,0.5,18277.5,2,1.0,1.0,0.5,0.0,1,1,8,7.368571428571428
62,4,easy,1,12945,22,1,0.6666666666666666,17036.333333333332,3,1.0,1.0,0.5,0.0,2,1,8,7.368571428571428
62,5,medium,1,22888,22,2,0.75,16013.5,4,1.0,1.0,0.5,0.0,3,1,12,6.790000000000003
62,6,easy,0,21059,23,1,0.8,17388.4,5,0.5,1.0,1.0,0.0,0,0,14,7.570000000000004
62,7,easy,1,15870,8,1,0.6666666666666666,18000.166666666668,6,0.5,0.75,1.0,0.0,0,0,5,14.68
62,8,easy,1,12945,8,1,0.7142857142857143,17695.85714285714,7,1.0,0.8,1.0,0.0,1,1,15,11.500000000000004
62,9,easy,1,14156,22,1,0.75,17102.0,8,1.0,0.8333333333333334,1.0,0.0,4,1,15,11.500000000000004
62,10,easy,1,12945,19,1,0.7777777777777778,16774.666666666668,9,0.5,0.8571428571428571,1.0,0.0,0,0,17,7.698823529411765
62,11,easy,1,12945,19,1,0.8,16391.7,10,1.0,0.875,1.0,0.0,1,1,15,10.941428571428574
62,12,easy,1,12945,19,1,0.8181818181818182,16078.363636363636,11,1.0,0.8888888888888888,1.0,0.0,2,1,17,7.004705882352944
62,13,easy,1,14554,19,1,0.8333333333333334,15817.25,12,1.0,0.9,1.0,0.0,3,1,8,0.8049999999999997
62,14,medium,0,30614,8,2,0.8461538461538461,15720.076923076924,13,1.0,0.9090909090909091,1.0,0.0,2,1,10,8.370000000000001
62,15,medium,1,25942,8,2,0.7857142857142857,16783.928571428572,14,0.6666666666666666,0.9090909090909091,0.5,0.0,3,1,17,9.08705882352941
62,16,easy,1,23989,8,1,0.8,17394.466666666667,15,0.75,0.9090909090909091,0.6666666666666666,0.0,4,1,15,4.420000000000002
62,17,easy,1,19400,8,1,0.8125,17806.625,16,0.8,0.9166666666666666,0.6666666666666666,0.0,5,1,17,8.39294117647059
62,18,hard,0,22003,24,3,0.8235294117647058,17900.352941176472,17,0.5,0.9230769230769231,0.6666666666666666,0.0,0,0,22,14.98090909090909
62,19,easy,1,13653,24,1,0.7777777777777778,18128.277777777777,18,0.0,0.9230769230769231,0.6666666666666666,0.0,1,1,14,12.62714285714286
62,20,hard,0,26709,8,3,0.7894736842105263,17892.736842105263,19,0.8333333333333334,0.9285714285714286,0.6666666666666666,0.0,6,1,13,11.264615384615386
62,21,hard,0,20983,6,3,0.75,18333.55,20,0.0,0.9285714285714286,0.6666666666666666,0.0,1,1,26,17.242307692307694
