question_id,question_correct_rate,question_avg_response_time,question_response_time_std,question_interaction_count,difficulty_encoded,response_time_log,topic_Classification & Modeling,topic_Clustering & Unsupervised,topic_Data & Features,topic_Misc / Tools,topic_Rules & Patterns,topic_unknown,difficulty_x_topic_Classification & Modeling,difficulty_x_topic_Clustering & Unsupervised,difficulty_x_topic_Data & Features,difficulty_x_topic_Misc / Tools,difficulty_x_topic_Rules & Patterns,difficulty_x_topic_unknown,correct
86,0.5896547736035872,-0.7775309608791905,-0.5982968799555161,0.6147010257377248,0,-0.632792225104776,0,1,0,0,0,0,0,0,0,0,0,0,1
22,0.8623717801079255,-0.8396147420954507,-0.35312544696697257,-1.2852839629061523,0,-0.37529758541356556,0,0,1,0,0,0,0,0,0,0,0,0,1
143,0.636665004955273,-0.6176826362864679,-0.9534319304906913,-1.2852839629061523,0,-0.44349610989737803,0,0,0,0,1,0,0,0,0,0,0,0,1
106,0.7873413403536483,-0.9412859156945045,-0.7362814229866637,0.4247025268733371,0,-1.3333641445069562,1,0,0,0,0,0,0,0,0,0,0,0,1
34,0.557947263245004,-0.6131880188226092,-0.5788228591444924,1.1846965223308878,0,-1.0682358893151904,0,0,1,0,0,0,0,0,0,0,0,0,1
85,-0.6431577254499988,1.6644709085746359,1.47068889288518,1.3746950211952755,1,1.287149154935383,0,1,0,0,0,0,0,1,0,0,0,0,1
111,-0.6700050794587804,1.543549407313917,1.1701659444693266,-1.8552794594993154,1,0.8458689876842453,1,0,0,0,0,0,1,0,0,0,0,0,1
138,0.8098761325572423,-0.836674845801153,-0.8422281012524391,-1.0952854640417646,0,-0.37529758541356556,0,0,0,0,1,0,0,0,0,0,0,0,1
88,0.5868563428230743,-0.609900930429728,-0.9578919694679864,-1.0952854640417646,0,-0.4480869702861242,0,1,0,0,0,0,0,0,0,0,0,0,1
147,-0.9041758586796569,1.7324680759636433,2.261208193243707,-1.8552794594993154,1,1.3670573346129722,0,0,0,1,0,0,0,0,0,1,0,0,1
118,-1.9971101542298264,0.8931602193651963,0.5906525920214545,-2.045277958363703,2,0.956406371137485,1,0,0,0,0,0,2,0,0,0,0,0,0
49,-2.8306517767246246,0.7355700264671651,0.5936632702315654,1.754692018924051,2,1.026378633224804,0,0,1,0,0,0,0,0,2,0,0,0,0
32,-1.0341189394750192,2.184606312461486,2.4801445704931173,-0.7152884663129891,1,1.9017255570960327,1,0,0,0,0,0,1,0,0,0,0,0,1
50,0.41095822980262053,-0.23896483537564048,-0.5632507939667125,-1.2852839629061523,0,-0.0852414033325207,1,0,0,0,0,0,0,0,0,0,0,0,1
121,0.8282062919792007,-0.851095731236515,-0.3735646324671911,-0.14529296971982605,0,-0.5367113448425321,1,0,0,0,0,0,0,0,0,0,0,0,1
116,0.3178236217096313,-0.16359767667756062,-0.31680944558207025,-0.9052869651773768,0,0.8237716022581496,1,0,0,0,0,0,0,0,0,0,0,0,0
38,-1.7965354299615945,1.4952750914331256,0.8465973008691576,-0.7152884663129891,2,1.1514281869002234,0,0,1,0,0,0,0,0,2,0,0,0,1
139,0.5837145758137556,-0.589336051094232,-0.6046010879164883,0.4247025268733371,0,-0.44349610989737803,0,0,0,0,1,0,0,0,0,0,0,0,1
15,-1.0662090005941842,1.6282472257747163,0.9084553795449245,-0.14529296971982605,1,1.9524522043445829,0,0,1,0,0,0,0,0,1,0,0,0,0
83,0.7275520198620213,-0.5637364070823583,-1.1515332948201789,0.044705529144561655,0,-0.11498404338624724,0,1,0,0,0,0,0,0,0,0,0,0,1
104,0.5776438242263447,-1.0395741656627533,-1.5218095460448768,0.23470402800894935,0,-0.835632849236466,1,0,0,0,0,0,0,0,0,0,0,0,1
145,-2.297523072029207,1.3377599240336107,1.7801044194955888,-1.2852839629061523,2,1.453944329722003,0,0,1,0,0,0,0,0,2,0,0,0,0
130,0.7630056452433375,-1.1133002572992534,-0.5927498925862508,-0.7152884663129891,0,-0.9176413228041005,0,0,0,0,1,0,0,0,0,0,0,0,1
113,0.23927994985554413,-0.1777783432435181,0.3065056136374489,-0.33529146858421377,0,-0.17975558895140453,1,0,0,0,0,0,0,0,0,0,0,0,1
19,0.41532431423418525,-0.6571303014721108,-0.7501408747855717,0.044705529144561655,0,-0.32898388082280977,0,1,0,0,0,0,0,0,0,0,0,0,1
111,-0.6700050794587804,1.543549407313917,1.1701659444693266,-1.8552794594993154,1,1.1634784976621637,1,0,0,0,0,0,1,0,0,0,0,0,1
27,0.5868563428230743,-0.128963105635196,-0.14672158137823135,-1.0952854640417646,0,-0.22978204099131297,0,0,1,0,0,0,0,0,0,0,0,0,1
60,0.5639081468225616,-0.39356127607322594,-0.5054953305423884,1.3746950211952755,0,-0.29699527729790115,1,0,0,0,0,0,0,0,0,0,0,0,1
129,0.636665004955273,-0.7146520815572139,-0.7771776962728781,-1.2852839629061523,0,-0.3459421437233373,0,0,0,0,1,0,0,0,0,0,0,0,1
131,0.7795899707999938,-0.9387925848847133,-0.4271797432259956,0.044705529144561655,0,-0.6935754545111301,0,1,0,0,0,0,0,0,0,0,0,0,1
132,-0.013756060275637085,0.3838628894046642,-0.16758445331811073,-0.14529296971982605,0,0.4416092560583574,0,0,0,0,1,0,0,0,0,0,0,0,1
28,-0.3652449498354038,0.996586460244493,2.103074662036828,0.044705529144561655,1,1.7370682627989953,0,0,1,0,0,0,0,0,1,0,0,0,0
104,0.5776438242263447,-1.0395741656627533,-1.5218095460448768,0.23470402800894935,0,-1.5910777988598863,1,0,0,0,0,0,0,0,0,0,0,0,1
82,0.43099450240883586,-0.49403836800935974,-0.2876567344431154,0.4247025268733371,0,-0.4872090350061956,0,1,0,0,0,0,0,0,0,0,0,0,1
100,0.749518392531599,-1.006279002020887,-1.2034575986084581,-1.2852839629061523,0,-0.9232662739117746,1,0,0,0,0,0,0,0,0,0,0,0,1
125,0.8836658726759392,-0.845301563118997,-0.34775545093729304,0.044705529144561655,0,-0.6248502124184935,0,0,0,0,1,0,0,0,0,0,0,0,1
115,0.5837145758137556,-0.6097811663211553,-0.7158215384941234,0.4247025268733371,0,-0.5832542649875578,1,0,0,0,0,0,0,0,0,0,0,0,1
23,-1.8861366533103854,1.2684735019520244,1.2729808069009627,-0.9052869651773768,2,1.1357661391818772,0,1,0,0,0,0,0,2,0,0,0,0,0
40,0.7947628643943812,-1.1178728649985321,-0.8323861883069975,0.8046995246021125,0,-1.0908055823148393,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0.7835082455194236,-0.5362768529714969,-0.898957350657006,0.23470402800894935,0,-0.7346703081975311,0,0,0,1,0,0,0,0,0,0,0,0,1
37,-0.14288165029942937,0.5315173616469385,-0.15303395999237152,0.23470402800894935,0,0.645719338977789,1,0,0,0,0,0,0,0,0,0,0,0,1
18,-2.4343978230082954,1.0177194408864998,0.4521127441273781,-0.14529296971982605,2,0.07882690568812158,0,1,0,0,0,0,0,2,0,0,0,0,0
74,0.7229609979473463,-1.5103695110581181,-1.1802316330172162,-0.14529296971982605,0,-2.0487374165456993,0,0,0,1,0,0,0,0,0,0,0,0,1
136,0.2523266582218214,-0.18408511239477296,0.06133515553783667,-1.0952854640417646,0,-0.7357262379317319,0,0,0,0,1,0,0,0,0,0,0,0,1
99,0.6951157243003914,-0.9436623991337402,-0.7024983918234182,0.8046995246021125,0,-0.8712565535611303,1,0,0,0,0,0,0,0,0,0,0,0,1
146,0.02374097332904994,0.3971563049073773,0.06930060509945626,0.4247025268733371,0,0.4533068619910128,0,0,0,0,1,0,0,0,0,0,0,0,1
16,0.21959235036825592,1.2561008669520632,0.5017135098894712,-1.6652809606349277,0,1.6960689933684623,0,0,1,0,0,0,0,0,0,0,0,0,0
70,0.7320421401961541,-1.5234907131179805,-1.5084354987500674,0.23470402800894935,0,-2.0487374165456993,0,1,0,0,0,0,0,0,0,0,0,0,1
136,0.2523266582218214,-0.18408511239477296,0.06133515553783667,-1.0952854640417646,0,-0.014739441260441948,0,0,0,0,1,0,0,0,0,0,0,0,1
18,-2.4343978230082954,1.0177194408864998,0.4521127441273781,-0.14529296971982605,2,0.9808174797523715,0,1,0,0,0,0,0,2,0,0,0,0,0
85,-0.6431577254499988,1.6644709085746359,1.47068889288518,1.3746950211952755,1,1.1077886373866834,0,1,0,0,0,0,0,1,0,0,0,0,1
60,0.5639081468225616,-0.39356127607322594,-0.5054953305423884,1.3746950211952755,0,-0.4905091425745482,1,0,0,0,0,0,0,0,0,0,0,0,1
34,0.557947263245004,-0.6131880188226092,-0.5788228591444924,1.1846965223308878,0,-0.6686974354911406,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.7873413403536483,-1.5406960664772213,-1.3308391136178341,0.4247025268733371,0,-2.0487374165456993,0,0,0,1,0,0,0,0,0,0,0,0,1
35,0.6011599987965244,-0.6068030014459013,-0.544545466619914,0.9946980234665002,0,-1.0984473962022683,0,0,1,0,0,0,0,0,0,0,0,0,1
31,-0.6477068319312879,1.323288078781502,2.643086533744072,-1.6652809606349277,1,0.8935645615665246,0,0,0,1,0,0,0,0,0,1,0,0,1
32,-1.0341189394750192,2.184606312461486,2.4801445704931173,-0.7152884663129891,1,1.4316834262407376,1,0,0,0,0,0,1,0,0,0,0,0,0
83,0.7275520198620213,-0.5637364070823583,-1.1515332948201789,0.044705529144561655,0,0.8792522857272842,0,1,0,0,0,0,0,0,0,0,0,0,1
105,0.2782744290039161,-0.384410448702575,0.23238496909487238,0.4247025268733371,0,-0.5180251286832396,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.45167828223904755,1.1978345167031514,1.8171131704315873,0.23470402800894935,1,1.157735919381676,0,0,0,1,0,0,0,0,0,1,0,0,0
80,0.6764769010612613,-0.7904715800807489,-1.5618805353693874,-1.8552794594993154,0,0.6593837852498105,0,1,0,0,0,0,0,0,0,0,0,0,1
143,0.636665004955273,-0.6176826362864679,-0.9534319304906913,-1.2852839629061523,0,-0.3559419035652782,0,0,0,0,1,0,0,0,0,0,0,0,1
68,0.7134623319169836,-0.15222737396103334,-0.16937230144714704,-0.5252899674486015,0,-0.0998199849247242,0,1,0,0,0,0,0,0,0,0,0,0,1
117,0.698366237690158,-0.997379566363776,-1.1364031117008466,-1.0952854640417646,0,-0.6444387214649604,1,0,0,0,0,0,0,0,0,0,0,0,1
123,0.571438167048103,-0.6840795948613619,-0.9021211614649218,0.044705529144561655,0,-1.1520195606813592,0,0,0,0,1,0,0,0,0,0,0,0,1
148,-0.6806168979914329,1.7403995922432274,1.5443258585630333,0.9946980234665002,1,0.8630362305737946,0,0,0,0,1,0,0,0,0,0,1,0,0
55,0.7873413403536483,-0.9280036154226032,-0.5858373140388665,0.4247025268733371,0,-0.6900381740371188,1,0,0,0,0,0,0,0,0,0,0,0,1
59,0.6243319687747093,-0.7343586820128495,-1.0351599987055027,-1.6652809606349277,0,-0.7228698723416276,1,0,0,0,0,0,0,0,0,0,0,0,1
120,0.6118243713433028,-0.5441126359700348,-0.5312969821658854,-0.33529146858421377,0,-0.5686548029187346,1,0,0,0,0,0,0,0,0,0,0,0,1
24,-2.344122048566307,0.793312820011672,0.8280969369076001,0.8046995246021125,2,1.0215184888686146,0,0,1,0,0,0,0,0,2,0,0,0,0
9,0.37292262858513153,-0.49504293376147385,-0.26843925490163933,-0.9052869651773768,0,-0.4872090350061956,0,0,0,1,0,0,0,0,0,0,0,0,1
53,0.7449392943473863,-0.9472344072451417,-0.5003318121008618,0.8046995246021125,0,-1.3206946766241636,1,0,0,0,0,0,0,0,0,0,0,0,1
89,0.19688002383044065,0.2573054397215892,-0.2718394827699518,0.8046995246021125,0,0.35111523956661955,0,0,0,1,0,0,0,0,0,0,0,0,1
37,-0.14288165029942937,0.5315173616469385,-0.15303395999237152,0.23470402800894935,0,0.39391461463640615,1,0,0,0,0,0,0,0,0,0,0,0,1
119,-1.6551616418114246,1.4390779241391296,1.1887650990216085,-0.5252899674486015,2,1.3048626034332207,1,0,0,0,0,0,2,0,0,0,0,0,1
48,0.16766263121020925,0.32605085053546096,-0.26687040585718486,1.1846965223308878,0,0.4416092560583574,1,0,0,0,0,0,0,0,0,0,0,0,1
110,0.4072251158517818,-0.5934627057048354,-0.6739330429991417,-0.14529296971982605,0,-1.0451345804730474,1,0,0,0,0,0,0,0,0,0,0,0,1
48,0.16766263121020925,0.32605085053546096,-0.26687040585718486,1.1846965223308878,0,0.931550906530668,1,0,0,0,0,0,0,0,0,0,0,0,0
61,0.8506607372710999,-0.8671196883049148,-0.6140864249192279,1.1846965223308878,0,-0.9318369761433365,0,1,0,0,0,0,0,0,0,0,0,0,1
33,0.6011599987965244,-0.6063342631501952,-0.6314189384589611,0.9946980234665002,0,-0.6321805346556931,0,0,1,0,0,0,0,0,0,0,0,0,1
117,0.698366237690158,-0.997379566363776,-1.1364031117008466,-1.0952854640417646,0,-0.6935754545111301,1,0,0,0,0,0,0,0,0,0,0,0,1
126,0.27288075850196764,-0.008865798446604262,0.10985525972984662,-0.7152884663129891,0,-0.1158382942705216,0,0,0,0,1,0,0,0,0,0,0,0,1
130,0.7630056452433375,-1.1133002572992534,-0.5927498925862508,-0.7152884663129891,0,-1.6839442904715107,0,0,0,0,1,0,0,0,0,0,0,0,1
36,-0.3013556766395101,0.9855648400200623,0.9113744608395141,0.8046995246021125,1,0.9070846010198836,0,0,1,0,0,0,0,0,1,0,0,0,0
140,0.8211270579955481,-1.127551348708158,-1.0601330941468274,-0.5252899674486015,0,-0.921465112055533,0,0,0,0,1,0,0,0,0,0,0,0,1
90,-1.686864809997518,1.466103265290234,0.0976579672697802,0.23470402800894935,2,2.3928259254895874,1,0,0,0,0,0,2,0,0,0,0,0,1
124,0.6540890037452556,-0.8160574649792502,-1.2391588545392942,-0.7152884663129891,0,-0.8814515437525846,0,0,0,0,1,0,0,0,0,0,0,0,1
65,0.8316279217379663,-0.8351742574545239,-0.6081633840025297,0.044705529144561655,0,-0.9091120663054266,0,1,0,0,0,0,0,0,0,0,0,0,1
142,0.20762560795863036,-0.22174690730544638,-0.4173018343601306,-0.9052869651773768,0,-0.13796468762885905,0,0,0,0,1,0,0,0,0,0,0,0,1
114,-0.43384167408889446,0.9148979635939658,2.10097912665727,1.5646935200596632,0,0.7971324566035993,1,0,0,0,0,0,0,0,0,0,0,0,1
11,0.8836658726759392,-0.8740654801664903,-0.6658099877571334,0.044705529144561655,0,-0.541055760551514,0,0,0,1,0,0,0,0,0,0,0,0,1
19,0.41532431423418525,-0.6571303014721108,-0.7501408747855717,0.044705529144561655,0,-0.6471014485326445,0,1,0,0,0,0,0,0,0,0,0,0,1
70,0.7320421401961541,-1.5234907131179805,-1.5084354987500674,0.23470402800894935,0,-1.6220880903280588,0,1,0,0,0,0,0,0,0,0,0,0,1
123,0.571438167048103,-0.6840795948613619,-0.9021211614649218,0.044705529144561655,0,-0.752885636660388,0,0,0,0,1,0,0,0,0,0,0,0,1
20,-2.4217516321998738,1.1199489577150297,2.6280987022231224,-0.33529146858421377,2,2.5535359354352933,0,0,1,0,0,0,0,0,2,0,0,0,1
109,-1.6414077047803937,1.4986347749050806,0.9043220990792102,-2.045277958363703,1,1.8131439941129557,1,0,0,0,0,0,1,0,0,0,0,0,0
39,0.6484176629626337,-0.6268169021022602,-1.3414694560000502,-0.9052869651773768,0,-0.47694430495067025,0,0,1,0,0,0,0,0,0,0,0,0,1
54,0.4385768515256023,-0.3761904536237241,-0.5622559522349857,0.6147010257377248,0,-0.42368524897379073,1,0,0,0,0,0,0,0,0,0,0,0,1
138,0.8098761325572423,-0.836674845801153,-0.8422281012524391,-1.0952854640417646,0,-0.9946220089326006,0,0,0,0,1,0,0,0,0,0,0,0,1
134,-1.1483563674384258,1.4644828359650577,1.593681064379727,0.8046995246021125,1,2.3224980451933552,0,0,0,0,1,0,0,0,0,0,1,0,0
105,0.2782744290039161,-0.384410448702575,0.23238496909487238,0.4247025268733371,0,0.0046740411713971745,1,0,0,0,0,0,0,0,0,0,0,0,1
20,-2.4217516321998738,1.1199489577150297,2.6280987022231224,-0.33529146858421377,2,1.042406033975112,0,0,1,0,0,0,0,0,2,0,0,0,0
84,0.6175373346578993,-0.6152472640161171,-0.8696044337708005,1.5646935200596632,0,-1.0451345804730474,0,1,0,0,0,0,0,0,0,0,0,0,1
92,0.8445864344413765,-0.8705751691755431,-0.2768351416516325,0.8046995246021125,0,-1.1914947734308816,1,0,0,0,0,0,0,0,0,0,0,0,1
119,-1.6551616418114246,1.4390779241391296,1.1887650990216085,-0.5252899674486015,2,0.6277535560178483,1,0,0,0,0,0,2,0,0,0,0,0,0
8,0.87495942103483,-0.8984325713737316,-0.5130526742349769,-0.5252899674486015,0,-0.5579019100541608,0,0,1,0,0,0,0,0,0,0,0,0,1
56,-2.7501337051038597,0.7573538710448432,1.1620503577838586,-0.14529296971982605,2,0.7164986122781977,1,0,0,0,0,0,2,0,0,0,0,0,0
126,0.27288075850196764,-0.008865798446604262,0.10985525972984662,-0.7152884663129891,0,0.18448742984990113,0,0,0,0,1,0,0,0,0,0,0,0,0
150,0.3449995673040472,-0.2984901021510301,-0.089671566242416,-1.47528246177054,0,-0.23315962350865838,0,0,0,0,1,0,0,0,0,0,0,0,1
59,0.6243319687747093,-0.7343586820128495,-1.0351599987055027,-1.6652809606349277,0,-0.6183497611276497,1,0,0,0,0,0,0,0,0,0,0,0,1
97,0.5802383111671098,-0.6133000595661697,-0.1405974457680445,-1.2852839629061523,0,-0.4469385793113591,1,0,0,0,0,0,0,0,0,0,0,0,1
125,0.8836658726759392,-0.845301563118997,-0.34775545093729304,0.044705529144561655,0,-0.6952415388414604,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.7873413403536483,-1.5406960664772213,-1.3308391136178341,0.4247025268733371,0,-1.8899729900721793,0,0,0,1,0,0,0,0,0,0,0,0,1
46,0.5194002161101307,-0.6337818278746727,-0.9679701560557576,0.044705529144561655,0,-0.3629993267994116,0,0,1,0,0,0,0,0,0,0,0,0,1
8,0.87495942103483,-0.8984325713737316,-0.5130526742349769,-0.5252899674486015,0,-1.3088506378613907,0,0,1,0,0,0,0,0,0,0,0,0,1
98,0.699758221626367,-0.9317558249441866,-0.5340336397585176,0.9946980234665002,0,-0.6973254800507812,1,0,0,0,0,0,0,0,0,0,0,0,1
26,-1.7158982377047827,1.8471569501199987,1.7057295448363428,0.9946980234665002,2,1.6619389954194173,0,0,1,0,0,0,0,0,2,0,0,0,0
96,0.8316279217379663,-0.9365823448414491,-0.4407835491983754,0.044705529144561655,0,-0.640142508441533,1,0,0,0,0,0,0,0,0,0,0,0,1
147,-0.9041758586796569,1.7324680759636433,2.261208193243707,-1.8552794594993154,1,1.6353969334454885,0,0,0,1,0,0,0,0,0,1,0,0,1
37,-0.14288165029942937,0.5315173616469385,-0.15303395999237152,0.23470402800894935,0,-0.08118590032201473,1,0,0,0,0,0,0,0,0,0,0,0,1
116,0.3178236217096313,-0.16359767667756062,-0.31680944558207025,-0.9052869651773768,0,0.024122381999064232,1,0,0,0,0,0,0,0,0,0,0,0,1
60,0.5639081468225616,-0.39356127607322594,-0.5054953305423884,1.3746950211952755,0,-0.22303855730825342,1,0,0,0,0,0,0,0,0,0,0,0,1
86,0.5896547736035872,-0.7775309608791905,-0.5982968799555161,0.6147010257377248,0,-0.5800481398874742,0,1,0,0,0,0,0,0,0,0,0,0,1
31,-0.6477068319312879,1.323288078781502,2.643086533744072,-1.6652809606349277,1,1.1633681697487328,0,0,0,1,0,0,0,0,0,1,0,0,1
8,0.87495942103483,-0.8984325713737316,-0.5130526742349769,-0.5252899674486015,0,-1.5104151033334305,0,0,1,0,0,0,0,0,0,0,0,0,1
31,-0.6477068319312879,1.323288078781502,2.643086533744072,-1.6652809606349277,1,1.012122480202286,0,0,0,1,0,0,0,0,0,1,0,0,1
68,0.7134623319169836,-0.15222737396103334,-0.16937230144714704,-0.5252899674486015,0,0.10144080979247293,0,1,0,0,0,0,0,0,0,0,0,0,1
23,-1.8861366533103854,1.2684735019520244,1.2729808069009627,-0.9052869651773768,2,0.002705665365099603,0,1,0,0,0,0,0,2,0,0,0,0,0
5,-0.45167828223904755,1.1978345167031514,1.8171131704315873,0.23470402800894935,1,0.9559326461060899,0,0,0,1,0,0,0,0,0,1,0,0,0
145,-2.297523072029207,1.3377599240336107,1.7801044194955888,-1.2852839629061523,2,0.9870350364085471,0,0,1,0,0,0,0,0,2,0,0,0,0
78,-0.49186887080798847,1.5982034292388005,1.4417259435401013,-1.2852839629061523,1,1.4446394336751112,0,1,0,0,0,0,0,1,0,0,0,0,1
77,-0.6575427035321258,1.7424298157650362,1.8163409156462293,0.23470402800894935,1,1.2189936961692291,0,1,0,0,0,0,0,1,0,0,0,0,0
55,0.7873413403536483,-0.9280036154226032,-0.5858373140388665,0.4247025268733371,0,-1.2670102334388633,1,0,0,0,0,0,0,0,0,0,0,0,1
47,-2.5046840203435257,0.6818492256678579,0.5827053507963547,0.9946980234665002,2,0.7175268071485558,1,0,0,0,0,0,2,0,0,0,0,0,0
149,-0.28826545392087316,0.9538533304641673,1.2853374985845787,-0.9052869651773768,0,1.6299466201988924,0,0,0,0,1,0,0,0,0,0,0,0,0
32,-1.0341189394750192,2.184606312461486,2.4801445704931173,-0.7152884663129891,1,1.0757916939662664,1,0,0,0,0,0,1,0,0,0,0,0,0
131,0.7795899707999938,-0.9387925848847133,-0.4271797432259956,0.044705529144561655,0,-0.640142508441533,0,1,0,0,0,0,0,0,0,0,0,0,1
84,0.6175373346578993,-0.6152472640161171,-0.8696044337708005,1.5646935200596632,0,-0.7102791696556441,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.4603761052363052,-0.2619855889323155,-0.6336115049159111,1.1846965223308878,0,0.4769812093500384,1,0,0,0,0,0,0,0,0,0,0,0,0
68,0.7134623319169836,-0.15222737396103334,-0.16937230144714704,-0.5252899674486015,0,0.2980549910027095,0,1,0,0,0,0,0,0,0,0,0,0,1
126,0.27288075850196764,-0.008865798446604262,0.10985525972984662,-0.7152884663129891,0,-0.14589539022800474,0,0,0,0,1,0,0,0,0,0,0,0,1
56,-2.7501337051038597,0.7573538710448432,1.1620503577838586,-0.14529296971982605,2,1.0426360041833376,1,0,0,0,0,0,2,0,0,0,0,0,0
40,0.7947628643943812,-1.1178728649985321,-0.8323861883069975,0.8046995246021125,0,-1.5214476996355537,0,0,1,0,0,0,0,0,0,0,0,0,1
68,0.7134623319169836,-0.15222737396103334,-0.16937230144714704,-0.5252899674486015,0,-0.1291970220911031,0,1,0,0,0,0,0,0,0,0,0,0,1
99,0.6951157243003914,-0.9436623991337402,-0.7024983918234182,0.8046995246021125,0,-0.71782708397197,1,0,0,0,0,0,0,0,0,0,0,0,1
137,0.6903733883222437,-0.785365729465504,-1.0442505310428574,0.6147010257377248,0,-0.6542824039982863,0,0,0,0,1,0,0,0,0,0,0,0,1
51,0.4603761052363052,-0.2619855889323155,-0.6336115049159111,1.1846965223308878,0,-0.3093835993789686,1,0,0,0,0,0,0,0,0,0,0,0,1
127,-0.46932085171134913,1.7709001151868076,1.9743001549316421,0.044705529144561655,1,0.8630362305737946,0,0,0,0,1,0,0,0,0,0,1,0,0
29,0.8282062919792007,-0.8808244674849,-0.5624359792255084,-0.14529296971982605,0,-0.37529758541356556,0,0,1,0,0,0,0,0,0,0,0,0,1
65,0.8316279217379663,-0.8351742574545239,-0.6081633840025297,0.044705529144561655,0,-0.541055760551514,0,1,0,0,0,0,0,0,0,0,0,0,1
103,-2.0718162968765546,0.3708976950805329,0.269305075539882,-1.2852839629061523,2,0.9060004760407087,0,1,0,0,0,0,0,2,0,0,0,0,1
10,0.8944100044883714,-0.9042156872234491,-0.570120787160374,0.8046995246021125,0,-0.6248502124184935,0,0,0,1,0,0,0,0,0,0,0,0,1
116,0.3178236217096313,-0.16359767667756062,-0.31680944558207025,-0.9052869651773768,0,-0.24992740574486966,1,0,0,0,0,0,0,0,0,0,0,0,1
132,-0.013756060275637085,0.3838628894046642,-0.16758445331811073,-0.14529296971982605,0,0.8676785725784114,0,0,0,0,1,0,0,0,0,0,0,0,0
6,0.1719788116721598,0.05240828769427301,-0.16026262363182758,-2.4252749560924785,0,0.2885468834744154,0,0,0,1,0,0,0,0,0,0,0,0,1
76,0.1408167633547376,0.49801409431163635,0.2718437585817132,-1.0952854640417646,0,0.17645818827444157,0,1,0,0,0,0,0,0,0,0,0,0,1
88,0.5868563428230743,-0.609900930429728,-0.9578919694679864,-1.0952854640417646,0,-0.6889986112329156,0,1,0,0,0,0,0,0,0,0,0,0,1
30,0.8994463162754491,-1.1530952875169582,-1.1322444734329258,1.1846965223308878,0,-0.8783449562289362,0,0,1,0,0,0,0,0,0,0,0,0,0
100,0.749518392531599,-1.006279002020887,-1.2034575986084581,-1.2852839629061523,0,-1.2647313507300786,1,0,0,0,0,0,0,0,0,0,0,0,1
60,0.5639081468225616,-0.39356127607322594,-0.5054953305423884,1.3746950211952755,0,-0.5205751486573563,1,0,0,0,0,0,0,0,0,0,0,0,1
76,0.1408167633547376,0.49801409431163635,0.2718437585817132,-1.0952854640417646,0,0.33578124438088,0,1,0,0,0,0,0,0,0,0,0,0,1
108,-0.5785143810257847,0.9937179674315499,1.0592202097888943,-0.5252899674486015,1,0.9346545048425892,1,0,0,0,0,0,1,0,0,0,0,0,0
148,-0.6806168979914329,1.7403995922432274,1.5443258585630333,0.9946980234665002,1,1.404886920173544,0,0,0,0,1,0,0,0,0,0,1,0,1
32,-1.0341189394750192,2.184606312461486,2.4801445704931173,-0.7152884663129891,1,1.3400746753497477,1,0,0,0,0,0,1,0,0,0,0,0,1
5,-0.45167828223904755,1.1978345167031514,1.8171131704315873,0.23470402800894935,1,0.6930089734576124,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-1.7425855298397428,1.4435683236909782,0.755493055739396,1.754692018924051,2,0.9331031174388852,0,0,0,1,0,0,0,0,0,2,0,0,0
102,0.6484176629626337,-0.6110760714536377,-0.4339534015937101,-0.9052869651773768,0,-0.5740461135989312,1,0,0,0,0,0,0,0,0,0,0,0,1
90,-1.686864809997518,1.466103265290234,0.0976579672697802,0.23470402800894935,2,1.0680509287671696,1,0,0,0,0,0,2,0,0,0,0,0,0
61,0.8506607372710999,-0.8671196883049148,-0.6140864249192279,1.1846965223308878,0,-1.1914947734308816,0,1,0,0,0,0,0,0,0,0,0,0,1
28,-0.3652449498354038,0.996586460244493,2.103074662036828,0.044705529144561655,1,0.8033783177956335,0,0,1,0,0,0,0,0,1,0,0,0,1
